example_id,category,status,signed_symmetry_count,nontrivial_signed_symmetry,squarefree_at_infinity,inductive_order,inductive_degree,reductive_order,mode_agreement,deductive_bound_status,final_rows,final_source_columns,final_rank_C,final_rank_CW,seconds_total,support_cubic,support_quartic
dense_generic_14,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,138.31307196617126,4,5
dense_generic_15,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,133.55233716964722,4,5
dense_generic_16,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,116.7972960472107,4,5
dense_generic_17,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,125.50329065322876,4,5
dense_generic_18,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,136.70631623268127,4,5
dense_generic_19,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,140.65207719802856,4,5
dense_generic_20,dense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,130.0565891265869,4,5
mechanical_rotated_01,mechanical_rotated,PASS,2,True,False,2,4,2,True,DEGENERATE_INFINITY_EMPIRICAL_ONLY,70,58,57,59,11.138038396835327,4,5
mechanical_rotated_02,mechanical_rotated,PASS,1,False,False,2,4,2,True,DEGENERATE_INFINITY_EMPIRICAL_ONLY,70,58,57,59,4.925618410110474,4,5
mechanical_rotated_03,mechanical_rotated,PASS,1,False,False,2,4,2,True,DEGENERATE_INFINITY_EMPIRICAL_ONLY,70,58,57,59,8.029492855072021,4,5
near-separable_control_03,near-separable,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,77.48352718353271,3,3
semidense_generic_01,semidense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,108.7306900024414,3,4
semidense_generic_02,semidense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,86.7828938961029,3,4
semidense_generic_03,semidense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,118.19522523880005,3,4
semidense_generic_04,semidense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,80.10267639160156,3,4
semidense_generic_05,semidense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,71.36351609230042,3,4
semidense_generic_06,semidense_generic,PASS,1,False,True,6,31,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,106.34437322616577,3,4
separable_control_01,separable,PASS,1,False,True,6,29,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,55.39266538619995,2,2
separable_control_02,separable,PASS,1,False,True,6,29,6,True,GENERIC_BOUND_APPLIED,146,130,129,135,52.8633189201355,2,2
