family,k,period_coefficient,scale,scaled_integer,is_integer
red,31,-266242610696622702494766117500913275245508591540553498226984383617670965140421119775636456786227460176445100161226766402943553357282733702202863076873905029518631308376432781361669389248460295974515631410083510982617680826000290036436401606523506575680658047/5020952396031654494835093973162122807210899956424769610620705250234769368797834980484890486705382960668753267132617697478022467084545176510921596811354419061233786929331260118330578763805387012918075194915366451532574403505147185646855595419181172320632832,235651734,-1840268925135056119643823404166312558496955384728305779744916059565341711050590779889199189306404204739588532314399409377145840805538255349626189587352431564032779603497903384771858818485357565775852044306497227911853409869314004731848407904290477451104708420864,true
red,32,-464714067927243216434698776147723868286845749540620968059701682419409800573089065809874598676598295957564074772775971315024011407056429756394928137067013839826593624416226435546777888236048090515284831581274957987461595378018743681575680178536977841621085806224236049/6310379405100341869849514340419219747414380151637447462897461378777212313852241645851309887958546356350109370762488364638844913383631975712718635875437545281826101702845050172211445711543018070054532371329035133595083283573352598522140974443373333960052964470030336,235651734,-602269432033707208499369613887450133299752091404644774605373380415555101542723429289597479884871391561003040905517658824271118783545132964287826865638849936415265337243429460468624143153918325307809141729332345551750227609912291811322081511383923282740927204866609919504,true
red,33,-221326460349729684193698570971658406135881328412871505257430755728464369606477392746082890206840013409942058441149130547920783744579227526125929834299994944509464354867500460011082739583678327012955127316016567905934250947895054798744017836637298490988981682810253397367035209/2230577773514676008434260560066483130607861048902821150948531157160321322168149445447812621903165753489927776464743927922952131393899023441822048597242198331548759329103683209597938694857964035702526041794228520667904544472711384052722537030045916435571351713804559566503936,235651734,-191226061742166447143355565319512862901401467748720980542420172949393215339996467332615617138709771586189938493152848793403557155316452582572803376835195632056177202605520397449575487000298074539193230001038314670727192818981327346114831410854625896214480173948058935325118420576,true
red,34,-22698901562046729338962279089975324235810777319614721331657025337533588408200159564407090653124089209502895146477111028318995316251061789770158123881186201615522953764370939675091984302057814765777350176570379220378334281302910609572269489503554993810594176960213239899588291675913431/175213173383530891945244041995825968336496976735002867237632370645952078522032352130305150286189129966439344019560432160338229387322713964990671290457463884933790680483986538042813232089658702907646056642988807362548848017158184444521337757336510102553829437360638732984313612075008,235651734,-58835552848825122446590227401216040419221534812441357691655009674887061154054813590943178972897639231031504219668671785402835859722752159084249857100034634587435496157249475637838423310933855872894891657670422939220642457137144300011322516793214543957060106680872717819732852023967613152,true
red,35,-1123833546653190972554071498405378511206901694782056740128342599522992867413710474686724552502546076212155536684205181624107459899637202427277916935848266157147569291694631064843195628588270478925444912701176875895698507992915860274400858589731166158093171488340731782940137292795870786784801/6881548021245283621577231924914201700120768008893514026586643032874884564103513497267500435678510788090465537338657626062178296935392527239344497236719836287837374841515231153740984063345419468062939184363755232929433782490964652773880007086003304529221289209046483462552749580879828877312,235651734,-17477859317550426005160919943200446606289735157250546422475984107781585074018025302327940240519596577251442906512758984618119216359157772149026164186312235275958997624434902320441378415804782488248519282328702773929903196305827458987482152787499096090665002986675060688285015177561382476077225152,true
red,36,-17280791987033985626696382842298916899978871820914416213391039245695889075924989932539386009407159007419066930680375703297912356330407882184384874925406128976484822735514646799975460485784659130830096748368283842051746508394274223903272849729848038543155670568687545595350632527507679299172554821805587/87569031085778875936309623973414229320397177498204136092797084724543219839364664000668499933723412822566136648019206399949299004459575290788063245048326846244950026536196128074653707995260552684745018956320688799135328406037431626979127613198444155470216725478673784985855493280913665710339687186432,235651734,-4976868092265787860488558258582088067193915084423351869456619302760416053866397100571343170709261794136691276035948202549798758623157470069102843978516965145227628947828218278392932619905981829679067863530065746510902994417550976484142580722196235100428833123782013131460982167922211638161695788680009056,true
red,37,-775511665687116389848349874917489638201819434935045889439747188600463277778982065073805266208624322072410488497736014602818400151027218040780752645994950729674985362165008369517219882455718782256347540012705330716511993996917083771119954126131399926685645848942935521253935342346551381365052475543699390182087/3439299003343949142493706075037172173270872741026264426039936320913920352181580755014151528093467884672590738464445608908658303747562108362960221699550855852728977082766771890813037956435468836993086510819973429265102973257029471967345433976249108556453692785808576242043335410845442404822981502416713678848,235651734,-1340084158307337121657948583857422094812743983567759296951883141901600544002081008447535500008502828541125324124087833233670195460975032774469140572279274860878374705821134462525755956883482055738968549141954811478132725626672720756495280729955059073312796026973392580726800271574840786998810677739512546234646336,true
red,38,-64032699450968005901723627359462064612963974446397165973126099059936021454568353157403209598688823925839311702748026518204687874432415066826685134571846170540479397663271206098892441804003935935342263107643461771666626199475202862542915838161468726021981151499971939967307868289056602125236789634156741932508578912743/270158924627491137945484973556281245695943204372057383846275249090981931909826729260038000711325140365469343263829035029337058963870569702809159205507862067626544027200083771217517021413944896846794727428912166813415953778858207586069780964495205749094183198559693861169571897569776969564555184698141256334016774144,235651734,-331945513953818142594535284231451342953605243530122908404685697526708335220482342767978238559602863231550991867045769470373101941057639706429535737620450548081845197486397932416658418311956403888814291950023705824319790218079451639422475705029053875697950289375854536790523989210469425417227517463468550178124473083659712,true
red,39,-20474948600409456245470820046527665450563398811432473492907545270807040439246100935762284732893194801513621275208506366086616303886989212884662705608681794748454147789961827854134431908557812838119601350650485450505741018184277628230458122592714130992349094800206535776044982901276709090111526526536617694548941858376307730645/95495128566065386089730097234222733209893579313687555476317527834357724025830900584514737660275504147374366695943797376315028222944514653052264556789985070303530546655564358449000765906066870083597464791020770764918085956877683736683947193925231504191219800081387241340647328549982493306728981319210880448074304018179948544,235651734,-70761422363015080784347154080799611797147106292310628391488476455909131758034524833994456036878881234031075127120598001195345946233434719729394310583604282650657534762108077063888596675975801168541342267848077716947840958844863483164463271680420036709558471629513787642011460906812306615425435675710550752361143062548519517109120,true
red,40,-3911139138870278748474068882301107904106293905030159269327402105330681799952925694290168386670479833834906275551412468816943957780444916729619894612273940670322908613191412222858008659929302180291109203953267781975079431243511357018348698111489965192318797068808215309576520686098694546208434268696231969240453012914858550694223630151/30004790180194989052565836006977588297507743894316003176287228491679549923974016684696681970932033960070614745401342157697715907994417951706899380579068607534851839521802189089472774737456985406869956714677323014359271098265700531270895421617220093752118951285749659396533370207028106956498771087900868652340542270303029864565833728,235651734,-10137672647951762516044786542924471687443513801838172826096626257017127225477983399600116458249883729300077066229261119173518738566913224163174766835014054217476979125392140481647958446536751251314555056646870090879405885783181437391559825504981989778490322002350894082422341618367816263772261624460633264271254209475313363399427649351392,true
red,41,66101933469271762261508157139086186990617282751827644599673588932764118656771980446541741766416211006554523521464518728755993283049346395533461145357993108958087924472802524961962001442109373024469859673540493428554487366036745626574545875677371802818683718931957338884390983842140363977171720001246268935611765368191675847847446474292052529/1178446805711520271391359400700650796907634621187246482073598846019748418654007533782284061749445233139587854533299134231461366926378175440076516466163906911758883569400402777321690085445522226923600135386442403135311522213732787153117954972793166558721566174124739454450413713025018731839399662622151019671715324082867615506453979193147392,235651734,1028017269314114446690974859827068380078079981356423528814123655082347573350117839904617167951304913573935949805816195269613207537983435143336387732607508830516183401401024868208433046427684969276555257642901753800879387516603467984487337458534486277436169196829800534330048580712966940572974589459381974486634175006116942785723487568190000931008,true
red,42,336832735207462436441957892218195543060285980179390978209768183741389361060043093320339806555693296575719014742407911296978443026743166415462609979240692992995711579290655014913371075190983224367828678095599684920451509235876156010938688572841181562850335485578197990517823081315792894933524368679479952568075441330110298636396442438475294522663705299/833109099578042567188573306176927525659297808963623316558130451054858139298724464154576452895459528182134425898335105167027885410633802146630732593793230975911697709099942764322816433337536425930263572279349737169889590519536949715855508787617897568740649676384722354218362025475172148621306620047774623786523480623499139859623505164195311527133184,235651734,1746140899315485270515109713259125695224522521249962831039438264515362447735263395772641557184714049448527372424642612163536248650636574697758170132383752475689768827042755597310915653790057035122823867247588766627620623878781992760706161561608685221816139157237378382844394853541070367335390327234424074112903087855291788131079157601055926805488648270016,true
red,43,32650143668912645954956343448087029095789027023873830740785887380467676515325031421052981884949090432850200396747204523175981121374221800000520844743944690205361356543366449409280112437237409752441771703678716766946581890384330219032136793310682164966877195506475842085625926576763075451015867784785147404255790902595292279100800939869098524024781558584773261/32720600654457399880633134097784313702323836984113096244959058764879908274959660661041130860064059757156974214006195874280413470561526252477742398902948752822683966005538181952237504713280977676438195647443849659421455765746473846268692989875732548584686382087766445646686537657162748461852769059989542156081984006773828909238132596516763312673187143090176,235651734,1015550068677858939782962106609298952995421896550571631361404241082066610332669777320431948549456508823372633140425049488865716799223794867216200354915655644147559633924870042426248617247832392939948867071222806319106483118514207132775582819135458059129748289033424592231308820243638698828397551577957224861972120234323971049151312433688440491266805598220787510144,true
red,44,10027592460952175286976105072574133450217304341553539092218006982026680424461200084751293767502148167053508782095311372965461510045449025312722028563352675316264504661519202602262795496750545864427575845477421516549149593644102223896384900398703065628545290234482174633139063087385528813797664654949426384894458652016374226409434806929501567820429513974680012011502101/5140444187829614074001727378664932721301714676559721054822327304634565791170128543217285821663338021902439922482564763011883624383187743388601195137866380877201914082134750786834848777011890145778634498767597226585316992001636244172577955318573879729480394523445802069105622635577799463494291921125390420631212118237680352187529710194065089799347150383804061843456,235651734,467847353858184690189157158266018770253338551359521919886523333753436801883661751154156362016580224882048505737438847417076572212680469724990358964651782419555636729487839916611172986696393467850732978646594578276117123441059233358109733913001890229965409061180000339683736127405059232336543842141320437413635862868475955907358590352102825148229959404002670640408642024256,true
red,45,55823439952289899155293218850919933333276706090386741794031550406369178306548298934784455414873463832725355746529763857219035332452525590425731686591285186435790176878063877094700132636745883725109406898698650934327870279792845668694717633845268757356734551348329945738401073998876984249807062900200506266662350029612979061200938503059306383361789315280074036872568968810935065/16353286916295648416705703572998491010369185309511390185190071631911202477855356182862639125755834982707439278611866610809167422343388774390457250827592853139230473641249978001769202560063521894848347997121869517688681449415471108982957770683452171732353329494130443320174625343518040228935444469257758034657915887491052388264747936680610351421105218754679601310324179861504,235651734,192925808475113891480693364348779289599804296248376579640173038204411880227430921118615077913802691005898829460006863890548986108955928440511328708859481604322090851290588759239283658392593774153978110241902537629037119686964074631008944142569248825424874609459828292471914111740118857567333209383092949657585081702342455635510443466572962860898343873607935871431598356210591584640,true
red,46,7165707889251944705796812393712238479070853958445794539798229737529513867821132996387780301984364006543403684374917214701496869575952695230002814985955963166618931738555031278373038910794790567279233752110553060586373164525732425761828042960573749465440134919849365396894954321469922336052864363444254613246662730360997430643265330151033772117975447856172354644264230540554986609807301/1284560139474860802017017871555696661992303499451228596630207166548028199310570428559733997933535524764289360234865159937961148723843302707082014736798396962755668179733950414526255883692069361555992957519065187055027151909463017752912325036776623124931615331988393930195955881666790613410131487747100124606523325237805134926476367450569344496910936331996522887735521695497099149312,235651734,74294059395764162709701350898008488551006613841165997788628045918705999781569506906548506170973886019842009399599141682025119543763477544144669185774391426111505084265338564294171667427120388601551095541882214132159516969802793790298633149415228634457683318848998220435006886405000154780196097720190031830141399188382821360909374943005918149319169443372794972951731542244474101170482096768,true
red,47,437850393231806880688232245396756514431832617749279221402305294094532233904366423364489703392333203275158202799966432634557798201955693275974138804945690132224089222679160001672494976673372298147091643970050644260547703238276035409015819554225894263576210749975649429800129958120915203626560413015510510748670376649969861108854449472398057643257824033346445667565198205980263769564294559560015/50451470715755466233990159823514865996083035716658344537715812596044939908072254336537406531965010526884121502849437032594646186900926904535128475490015975448951104147154845642188497919956411183157113088526008231425250294091061857057762157481337501675772297400675116254291993883713003044170189709267316305857214883955790399921353083291304219656736631699763383410927170156418567750882951168,235651734,27237797262164242433853551521641429249775443484947161804994607735032661206722826464658175468630263909341041479780311841330571510547259767311799226778061491745396142364425185384042567508897143923134276988088910478160151523046675610724056102829284430348548918334485199729006484434785892987201070172868877852653286790641325119859617592778938369871782717466415692087895849997620248577055635961109413120,true
red,48,3704337239720165146782030662985056340895770031386770472266689490534655256643240499811647868941841588835165530754683610404781986332409802664560106363680476868601064398929670656274454688153620217537810645513620469473297960853447480725098562031443446003137781276698406516208890335530488160778289336675491535731759243244201835623216934779810361280349546930956133380380580242143318895597711043469337918398035/285335437368431921712437541632361891522110509790747317821171831299448759150312655960657425722891547791723924381115738663713829433432596270262931739887970343253922148163799133010017514152634915993471167049885984252007204556477648332406122973681398117818967544119186813983411839224344724616943611106347174968041449051554978889968487624892214395607044928992846608571803732681754081287009139370636607488,235651734,9601642125354668060459023478457266035601835921354509064115259159465826425219279375511791276297253398260749055716139918169194908573606208506539795694659796043413958922025706341063386551694183603858005193171304256874788314532135870039455472785501412040133129069202269690013443749695025312737325960662874060616719958488971157935378294949268456438666025645038297721946463987635482577389267024672523884487706720,true
red,49,210341967455581816959834427291956942053747295487941013830518383286809216928229310657925125751864105329480379821170763705639719604945781331624552348128684711380509319944790017271070746486351704381096344364419018609201723181788654353624461379675994196280031814299532186285038434647041166294406241913162516712923407902524208849067313419610338888506848018673191447186576618912137865852856881583328471617063318873939/11206631764586563202081359342060545042117540161968930433401373992945095556319924003212393025262599455177268938282466778465834464294771480534898750071372862854726992752634030286917877763406326437134302199051549448547031789037776460295618545160876305001395999976901312564187741191557674894955874622905395031203393675478597695292411552360565314237427020022178529484327468852354636569476775894423030873070764032,235651734,3271238277869208417359345013244514362819877939428458647092221896876456941667822239352051555692990566084078866978847717150108919296116791269425038118097304631389680943781374348599692249355741706534810347555444577410305198923177152507567623376721061740547054775986324561104917735630784218210605874233503459919384839700056496020694858301779990394058500386405473386645639577321568089743630222383924390588568735127499328,true
red,50,23138241977055218809745249193945419827238428714514494934321082408765239143707370413702288200283577917680179540036207459943667183637675837747661467858384374624112760475509044570472497278627550657503736260836485084421662353895731885910499995477530926602052575024027265355714324645770877995515315236444426666885344463280097543959122694586407663734127890640930570217152671127032950012097058546893141639439708933923955121845/880287402541434470557021579344555524053367123660873103585468433140005178214161583368407328897545788986659567563534092714289250422674662173932045989583879630753535312921214101506905136848914190493580101362170260978950607213291404791014887589905936744363946605073584750875609171111264083334873236124750819019354608770388275594686806451799669840101521655559696310183964619629453363512337904083396051591553149615210496,235651734,1079537817681488288787474346392717507459636130104388275655684420863350997488811074021693958272430611327286456619929295251131736119799403885954893444400781382462604952745349983479964833031647003476494318985587048098777078783359266869040287788999682911545364940321016092436207530673086083758762547671551170570202631278796231010956828438623435959179470865743256684051475024102849315764400363563846416329699060021156050164800320,true
red,51,11094125158409360264010251889363293113480555771837109829803019774228797417340457541187549481964474319005676386531055241562432322214892533360157261053607344197811782114081895047454925214694239619018025364130647756937585879102361349320375223864330489608852737816017469954530879278501772886734583108644134306747261179321203767405925397616742862730659424888898321234817616666995031302899513735955583671581460133364370178302533376763/311161879240867559751201121571944639053682006843915762220815880207557927522719300715426121809522460278656644946055446174358542659495275588726944353419780760151525484680175062608031312707930887510527700130836776004383372135247541079447848820564622336055518116853505166209692979218008132254675071144483456229746639676450407495736740690933469427671139471256789764012379682415496683875722136236766940249454439189978679236100096,235651734,345071668927164741651774874766755869001699206727221464146193127057612514868957591361097539087023009218352558326661942233557894950172017357634331447811402833928737670876403263556037993877849629109936660925919667831786671183599847409260950963076135548793755557029407385465728469078519143868992473011267153477066811721606721981393903567471170002374430751744293383687767148810213453645386475243162474520869735988165370025921998150836352,true
red,52,2284690326376559757879399926707644375367817536883037186492291616671975069129993305932656225259127674430914083760459732048585352846644496223119016395175948362759519598066898268688394648724473895837659719061448027855573488404296579280271980041974713766247433066487124424509003070416686737541192795930811985250737293460338902267406038679384089939274760353600313225408416967441602931860157137138204601449343030442484978222070741483844365709/48883890931872696079812768587449039963336189331579077811511302043764870350783418405905070768872790317741041048106868234087504610282022171527583526269920110686363388806715792618094094110613432796009863860575808757601688829625577049738744891423938741697742376336628744263514905440233053594610340081180593996568598680285824994251307034217886766177794398771670444775312046418387401351042507937585576015772220766077354123344522013310976,235651734,106594511867424772063621282980471855977160895000814982972984357667447668825328967681594008845689860778248727491928009258458798222413045615785840828933329046812908146367409205623925740730889054084201851852530919187629636674990861202900369500838372245478040237150023277149892047253360936426721891086947963983858399163685571824188096140625344100206803219057576213844655102032955426388867491390320073885220548428324579143928932514670242726519104,true
red,53,113082441801530638937487352450591972825766734749062198072290251345494045001076242743532759762930248501726034253573664831044452241364214169158851629691719821639025054767681611590963067424874469471669413052991431172767250712426692459850256815200231850815892751580113057407273470951416040625938139346967614992251490130790665328086790652123186893596154975272814725840625742033695249449259597558279996847769265624993962667451136543610734831811254441/1919928943793779449743813552162182817332578240156485107400593914535155931074550134299840961012931043965681214325260152778706394857658792291153414465890204354118910454403127895939712175387540540345365449974770595363537275671616300420256580107948815598475182478167855216656640066972825407280809949076651290406896721493244379252643422396640391710908300394338601731308920688263580102021184950533467460250922528759489479549697748639650429272064,235651734,31655846428153280941604459495608914504953836658713475479564643800652220981421279088653586636995642044579179124808397438143259782638532657657652289809381279990342117731445719622327837242649659486021248812402209276779773095433878580440641491819892103389997753306330528838362506364255600748662618976232726270470913141253015689283303827992756446245733239157970663092921407721944513349827934702074669197577137141998309933275601359472214665877915323195776,true
red,54,7767773068376215095713791513373154398157626851630589255954964154313985684118630652801892451116450367317853581005699436060961451512863707871137850177044219190845926028567960134043610734033642026406346334203115604353714239525920626281125605943651428617648791496755541095939556513995280460168376280305132576229436837067755414412960958403057932525126014067922631892951929102452763744281717547035274425394113093072971428786303732393947926202358572673335739993/109941604097115617776204011199551432721450838027001227697702663827383923685698840047498766808022434054705152559214486385827920494698322552852740799874573653847980523657310480759577430262609610229626805497509522133060070410713532173737709214045575075703542655188041350642458148198233452459509918730120591845946635048847940063363288316865446811710888551809262393311758867715442022321672960613683547185891550467446771248986446715207632849268916164231168,235651734,8948474574769399790262287823405873866677586133078438822860118705769711508104662512027780103686150823150167325318565750342227592142818991467550803403954940507854506784910290074418239565606755614420110977001989176215478803933860561475856698047086445767531407804262383342522369104122563090113969474911512727816311236302054237403731024080322738268945168206246871940680622326025583833412538614184636138054018283220063085961821899717828010985117075719682772471936,true
red,55,341698305797939783754860364461503000229331799104390811574832502914382387722061784941953871972201825645592638251755890173914127597839416737454938740485758401539756315334590199320506485544011062098397610789905919602366578824814506237373606867927421438249252516457040234196969622817961715250392909391387423266883061889766054025657697798910674900863228828291978374646789885392245798353650005543043524662479746354913722368513734526105236925092169638958373823641227651/4317988274037799954573949862821619190499038162802663021182076757890349716709767109830287793528688615981986676552238565789957081698299586078509169357165044006665397133012206094561343091441338335945949148061475262027830719741122672334346739579602820269453516106337673390432879440890448134815012856491999249600597570121031963043271460635213997644073732319100253374150996627836755189428156491588038670271027367267057032920833651822880475160930121066950586007552,235651734,2361818689675359785313594839157908737585141395409549289605242260144211063934891057518785163071859018862336315596136712882094449956266048489288536574237562071442795651592687457703340828080204461224124285779829716291557792837117867112726370671114336981178833393751062098769454032917751375810715789713269869620695723782062965425346007186070584914766637661154154525558611687831202958220428838313516842467060006805163649011166933044439397626237076544480279869008165523712,true
